   Compiling terransoul v0.1.0 (D:\Git\TerranSoul\src-tauri)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 27.88s
     Running unittests src\lib.rs (target\debug\deps\terransoul_lib-0b57dc48cfb0f023.exe)

running 472 tests
test agent::stub_agent::tests::name_returns_custom_id ... ok
test brain::brain_config::tests::default_is_free_api_groq ... ok
test agent::stub_agent::tests::name_returns_terransoul_for_stub_id ... ok
test brain::brain_config::tests::serde_tagged_json_format ... ok
test brain::brain_config::tests::serde_all_variants_roundtrip ... ok
test brain::docker_ollama::tests::detect_desktop_does_not_panic ... ok
test brain::docker_ollama::tests::docker_pull_model_rejects_empty ... ok
test brain::docker_ollama::tests::docker_pull_model_rejects_injection ... ok
test brain::free_api::tests::all_providers_have_base_url ... ok
test brain::free_api::tests::all_providers_have_model ... ok
test brain::free_api::tests::catalogue_not_empty ... ok
test brain::free_api::tests::get_free_provider_found ... ok
test brain::free_api::tests::get_free_provider_not_found ... ok
test brain::free_api::tests::groq_has_correct_limits ... ok
test brain::free_api::tests::provider_ids_are_unique ... ok
test brain::free_api::tests::serde_roundtrip ... ok
test brain::model_recommender::tests::recommend_all_items_have_non_empty_fields ... ok
test brain::model_recommender::tests::recommend_does_not_include_models_exceeding_ram ... ok
test brain::model_recommender::tests::recommend_exactly_one_top_pick ... ok
test brain::model_recommender::tests::recommend_extreme_low_ram_always_returns_tinyllama ... ok
test brain::model_recommender::tests::recommend_high_ram_top_pick_is_gemma4_12b ... ok
test brain::model_recommender::tests::recommend_low_ram_top_pick_is_gemma3_1b ... ok
test brain::model_recommender::tests::recommend_medium_ram_top_pick_is_gemma4_4b ... ok
test brain::model_recommender::tests::recommend_very_high_ram_top_pick_is_gemma4_27b ... ok
test brain::model_recommender::tests::recommend_very_low_ram_top_pick_is_tinyllama ... ok
test brain::ollama_agent::tests::build_messages_includes_history ... ok
test brain::ollama_agent::tests::build_messages_injects_memories ... ok
test brain::ollama_agent::tests::build_messages_no_history_no_memory ... ok
